rank,row_index,timestamp,pca_score,iforest_score,pca_anomaly,iforest_anomaly,model_anomaly,injected
1,2067,2025-11-27 14:40:25.560,30.724836450909024,0.5179471008133413,1,0,1,1
2,2109,2025-11-27 14:40:33.603,20.115039897274073,0.5303532505662967,1,0,1,1
3,2217,2025-11-27 14:40:53.809,17.341923769772126,0.5329360258609608,1,1,1,1
4,2151,2025-11-27 14:40:41.585,14.90961310855294,0.5427014032293951,1,1,1,1
5,2169,2025-11-27 14:40:44.972,14.77657667528923,0.5488354944037636,1,1,1,1
6,2163,2025-11-27 14:40:43.835,14.663571594875394,0.528431700070441,1,0,1,1
7,2145,2025-11-27 14:40:40.452,14.287330561320474,0.5384133259122152,1,1,1,1
8,977,2025-11-27 14:37:02.477,14.216010818407701,0.5597452259189648,1,1,1,1
9,2157,2025-11-27 14:40:42.715,12.680096140234363,0.5464550335516922,1,1,1,1
10,2127,2025-11-27 14:40:37.046,12.619506834278056,0.5200668422267118,1,0,1,1
11,2091,2025-11-27 14:40:30.108,12.073358708782292,0.5125873893511059,1,0,1,1
12,2121,2025-11-27 14:40:35.910,11.937904947567432,0.5574469928769556,1,1,1,1
13,2085,2025-11-27 14:40:28.995,11.432837142513888,0.5750591840369792,1,1,1,1
14,2073,2025-11-27 14:40:26.730,11.439812941399223,0.5589952159682527,1,1,1,1
15,2079,2025-11-27 14:40:27.864,10.181149092077744,0.526476377856123,1,0,1,1
16,2175,2025-11-27 14:40:46.092,9.691981072171375,0.5667697382694301,1,1,1,1
17,2068,2025-11-27 14:40:25.751,9.447651834334648,0.5981305719028693,1,1,1,1
18,613,2025-11-27 14:35:52.618,7.680549839691319,0.6130200866312505,1,1,1,0
19,983,2025-11-27 14:37:03.680,7.646812307407797,0.5624902063727001,1,1,1,1
20,2153,2025-11-27 14:40:41.971,7.580826491955327,0.6126066600964006,1,1,1,1
21,2188,2025-11-27 14:40:48.545,7.239167579367813,0.5185026572975224,1,0,1,1
22,620,2025-11-27 14:35:53.959,6.969540511880665,0.6027080384706873,1,1,1,0
23,2116,2025-11-27 14:40:34.956,6.532758310530196,0.596876478041122,1,1,1,1
24,2216,2025-11-27 14:40:53.624,6.339999676948628,0.5567356606425012,1,1,1,1
25,2158,2025-11-27 14:40:42.891,6.222935148933728,0.6049838565884467,1,1,1,1
26,1029,2025-11-27 14:37:12.452,6.2591199828639,0.5571070720991526,1,1,1,1
27,612,2025-11-27 14:35:52.425,5.886678142598346,0.6123437498672368,1,1,1,0
28,2170,2025-11-27 14:40:45.150,5.865352438259534,0.6021661920479118,1,1,1,1
29,2146,2025-11-27 14:40:40.647,5.843250850395119,0.595949602446201,1,1,1,1
30,2069,2025-11-27 14:40:25.941,5.645056404799258,0.5735849117303513,1,1,1,1
31,2152,2025-11-27 14:40:41.779,5.5501660724859,0.5806035248221314,1,1,1,1
32,2194,2025-11-27 14:40:49.626,5.474955895496527,0.5183420266971466,1,0,1,1
33,1133,2025-11-27 14:37:32.089,5.27271881362477,0.6226681997437309,1,1,1,1
34,2223,2025-11-27 14:40:54.997,5.250731673888026,0.5796585984473823,1,1,1,1
35,1955,2025-11-27 14:40:05.100,5.2701032526971945,0.5554306818350876,1,1,1,1
36,2122,2025-11-27 14:40:36.091,5.178541937730725,0.5493850789054519,1,1,1,1
37,3192,2025-11-27 14:43:53.902,5.155192578419453,0.5239181716707451,1,0,1,0
38,2105,2025-11-27 14:40:32.806,5.11426887195419,0.5478876792602593,1,1,1,1
39,2081,2025-11-27 14:40:28.238,5.055317576890438,0.5848278912665045,1,1,1,1
40,2058,2025-11-27 14:40:23.846,5.089212457882866,0.4800202490899285,1,0,1,1
41,2070,2025-11-27 14:40:26.113,4.904936095040646,0.5457192323362973,1,1,1,1
42,2149,2025-11-27 14:40:41.215,4.737624368198933,0.5659677887788803,1,1,1,1
43,2136,2025-11-27 14:40:38.769,4.744241643689255,0.5509111106175236,1,1,1,1
44,614,2025-11-27 14:35:52.804,4.645727985305677,0.5971835236253923,1,1,1,0
45,2164,2025-11-27 14:40:44.016,4.67358670761024,0.5594498594261572,1,1,1,1
46,2229,2025-11-27 14:40:56.074,4.605748259601669,0.5765828587788445,1,1,1,1
47,2159,2025-11-27 14:40:43.071,4.594974679560276,0.5375957518068466,1,1,1,1
48,1782,2025-11-27 14:39:32.417,4.519150325006788,0.5367805627745939,1,1,1,1
49,2166,2025-11-27 14:40:44.400,4.49729071875867,0.5295175322591734,1,0,1,1
50,2167,2025-11-27 14:40:44.598,4.4736408580491736,0.5361414617066066,1,1,1,1
